product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
f4c16e34308f275e3447b5a663c5ec57,b63fba7e-420c-44b2-a82e-86b644c5324f,c52000f6-4a99-4679-afb0-8a9908023d0c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,46,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.695,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
a8cd374bc35b7319f3c7514bb1484b68,b63fba7e-420c-44b2-a82e-86b644c5324f,c52000f6-4a99-4679-afb0-8a9908023d0c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,46,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.695,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
ad588c06477f07c956925ab67f42ed23,f342c8a3-5325-4a63-b1ce-8c9fb66c3813,c52000f6-4a99-4679-afb0-8a9908023d0c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,46,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:29.695,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
faf40e0f6fbd56b98dabe8ced280ff09,0f9965f3-beb3-4224-bf53-9356094a2a23,649b9f16-9f4d-453d-8729-3de9b572baca,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,47,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.552,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
c9572871a441d9b3c1f0bf420943cdd6,a3d055c5-c486-4f3c-8ca6-a0a761111133,649b9f16-9f4d-453d-8729-3de9b572baca,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,48,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.555,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
22ab47cc800a363aba3ee5fa326c9eea,a3d055c5-c486-4f3c-8ca6-a0a761111133,649b9f16-9f4d-453d-8729-3de9b572baca,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,48,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.555,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
875f65689e461a4cd4b1b78bc9876d25,6f01e49f-5f99-4cef-aed8-5e6c7ade6732,234224eb-f8ec-453f-880c-a154a71c9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,49,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.777,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
2a1c41bef72f27fb61fc0c222e0e5bc9,6c44eb46-0f53-47f7-8778-5a7ed9912729,234224eb-f8ec-453f-880c-a154a71c9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,50,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.779,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
c1346f62e841eab64d7fdbae857f7311,6c44eb46-0f53-47f7-8778-5a7ed9912729,234224eb-f8ec-453f-880c-a154a71c9582,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,50,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:05:30.779,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
7e871e924ec50114368fd3954451d8a3,e9a6803e-d6f1-4e01-aa72-78369a58ece5,7028ba5e-9dcb-4e86-82bb-712aafb02387,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,51,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.053,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
ea23cb324c19261f8cac70699bdb3a36,e9a6803e-d6f1-4e01-aa72-78369a58ece5,7028ba5e-9dcb-4e86-82bb-712aafb02387,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,51,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.053,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
cb25e71097301d3a27c698ba14623bf6,882400b8-aec3-4557-869a-92f0a61899a8,7028ba5e-9dcb-4e86-82bb-712aafb02387,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,51,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.053,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
3e97a04075ffb1de6e95b3de79ec3ab1,57661c6a-409c-4df1-bd3e-324da7e9c237,982c4293-284a-4acb-9611-4f0c70d4fc6c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,52,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.498,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
5b1fb4e9c149d93740668eda79008a72,7fd1fe86-1e63-493d-94ed-012d0e9155fa,982c4293-284a-4acb-9611-4f0c70d4fc6c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,53,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.513,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
4f3c0383a226c956d20ff4eb67dd55fa,7fd1fe86-1e63-493d-94ed-012d0e9155fa,982c4293-284a-4acb-9611-4f0c70d4fc6c,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,53,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:43.513,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
396ef6d63d66aa7376102bfbb4b45d4c,aae2d0dd-ad3e-467c-b04a-9224941a3c75,1fb3a440-5ed9-414c-a093-37eb9a185bd6,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,54,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.149,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
49e48d50cc26cd8ac4cd9e0c4faac62d,aae2d0dd-ad3e-467c-b04a-9224941a3c75,1fb3a440-5ed9-414c-a093-37eb9a185bd6,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,54,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.149,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
c1cca662a6cc77fe3385709af3682eee,c2362990-30d4-4916-8c22-3718d4a68b49,1fb3a440-5ed9-414c-a093-37eb9a185bd6,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,55,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.167,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
e9f624fcf31ee08508d1c79dc1be0908,98471829-2322-46e0-86f5-9d696de31668,26a7d2e5-ca17-48a3-b0b1-49048226a2fa,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,56,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.531,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
399e801b3e4ae0d8137c5a4c66b51449,98471829-2322-46e0-86f5-9d696de31668,26a7d2e5-ca17-48a3-b0b1-49048226a2fa,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,56,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.531,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
900598d0f85c906a8da8b758a28d9c3a,c31e66b7-cd1e-4c0d-8acd-aaecabdb6a70,26a7d2e5-ca17-48a3-b0b1-49048226a2fa,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,57,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.537,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
b13d2158477e2440955e343c757b7a49,aa4f5884-6ebb-4483-95ba-4cb5ea16e988,9269b382-127a-47f3-b2f3-45561ce8dd5d,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,58,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.972,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
d6f6738c6fe0ac8d927566f1a3a28828,3a1b1448-4112-4ce8-90be-9e2a92bef6b8,9269b382-127a-47f3-b2f3-45561ce8dd5d,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,59,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.988,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
87b80cf8db11fcc2f3f0ac79c3b1c5ee,3a1b1448-4112-4ce8-90be-9e2a92bef6b8,9269b382-127a-47f3-b2f3-45561ce8dd5d,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,59,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:44.988,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
98de8ec09c711a5c6b3240307e34fe79,623e0aec-ee5c-453f-98a5-75a9c0425c8b,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,60,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:53.33,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
55c86723b5f818e1b384b77cc55b2938,623e0aec-ee5c-453f-98a5-75a9c0425c8b,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,60,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:53.33,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
8c17529d4941ec3a423a2d0b497571ab,ba9c2815-b00e-4b69-b006-940a30c771c8,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,61,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:07:53.343,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
0cd68689072dd783e747247b23e4b47b,7c80de0e-fee5-472f-aebe-715510dca9f6,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,62,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:23.536,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
c092b23ee340b94cceccfd1cc15bfe1e,7a69de22-8532-4ea5-a185-fb63ca1d4679,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,63,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:24.858,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
0e70941ca1373ccfa0a9f73a542af961,85463546-42c7-454c-ad12-6a2b7d4435bf,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,64,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:25.555,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
ca60d550f7a31d203155df070170ec57,833f6202-e88d-4f5d-9c82-d7de8461f0a6,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,65,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:36.874,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
a6f5632d4b67f562b6d33c02415cc5ee,2d6b9803-762c-47af-91c4-1e8ece07676b,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,66,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:37.625,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
02f09c6e496275e5775619d13c69d603,c13e140e-fea9-4219-8a3e-afcaf67834a0,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,67,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:38.324,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
d0495007ad596b617ffc45dbce909d56,cce95b5a-6842-47aa-8f10-f1e19564b08e,1a812dcd-7fce-4b31-b3b7-46bd8c036947,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,68,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:08:38.748,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
95fa3d099251ab52feac06e2bdd0c71b,4efb3317-af78-4fc4-920a-f4ead0f30b50,3e798287-2348-45f6-ad26-79ec9bb720a1,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,1,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,NULL,NULL,2022-11-17 10:18:08.687,2022-11-17,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
8bb0345063e5489957799a9b965627c4,3c4f49aa-7434-4f66-af15-b609102661d7,3e798287-2348-45f6-ad26-79ec9bb720a1,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,2,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,NULL,NULL,2022-11-17 10:18:08.694,2022-11-17,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
0510f6cf4e2f83812dd09cb8a289380b,3c4f49aa-7434-4f66-af15-b609102661d7,3e798287-2348-45f6-ad26-79ec9bb720a1,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,2,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,NULL,NULL,2022-11-17 10:18:08.694,2022-11-17,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
7749716ceb5d4df10c22511044212050,41615797-588f-4bb3-a3aa-afef39f9d37f,f50895e9-760d-4935-8ccc-d2646c657d03,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,3,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,NULL,NULL,2022-11-17 10:18:11.101,2022-11-17,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
0560ced9b3e8e0c4ab96d065edfaa86e,41615797-588f-4bb3-a3aa-afef39f9d37f,f50895e9-760d-4935-8ccc-d2646c657d03,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,3,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,NULL,NULL,2022-11-17 10:18:11.101,2022-11-17,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
