product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
fbfac7cf48dfd81a694862cab7ce53bb,7130fd8e-1b39-45d8-9b28-c83ead6a4af3,48de1b30-552c-4305-8bb5-3ebb31dad965,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,8,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:27.908,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,T7s3zy,,,7130fd8e-1b39-45d8-9b28-c83ead6a4af3
a76fe40c7d292a6b2abfe08fdde8febf,0d5fae94-baba-4338-ab23-fc4e7d404623,f4298e09-877b-4281-9b02-d7e396c042ae,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,9,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:19:42.412,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,0d5fae94-baba-4338-ab23-fc4e7d404623
b8bdbbe538b1df48b1d84679823f3b7a,58f42f4b-8a41-4658-ac15-0bcc02b13bc4,47ed1b1b-db1c-4df5-ac3f-f4232f7b4c57,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,4,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:39:42.896,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,58f42f4b-8a41-4658-ac15-0bcc02b13bc4
e526f3f9654241eab33559e6817d7fbd,b30dfcc1-dcdd-4688-b7f9-b565baba1ba4,47ed1b1b-db1c-4df5-ac3f-f4232f7b4c57,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,5,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:39:45.228,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,b30dfcc1-dcdd-4688-b7f9-b565baba1ba4
cc7e8b65248ca2debe43326b8072e9c1,c1803fb7-e86a-4d1c-87b9-5fb2a3ebe61d,c1821308-2867-4a4a-9205-de66c996c809,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,8,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:39:49.817,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,TzMQGt,peter@snowplowanalytics.com,TRUE,c1803fb7-e86a-4d1c-87b9-5fb2a3ebe61d
ee9b6531258d87af9edefd8163d92e1a,9f447777-ea48-498e-adbd-f86b78edc625,fa532f12-e9a5-4f69-a3ca-5689e08a79aa,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,9,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:39:56.724,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,9f447777-ea48-498e-adbd-f86b78edc625
1934c0e3be2781bbe81c3fd72a475943,4151a238-8cbb-4e4c-8d82-4e455596c0ea,5133872e-400a-4bd8-a107-4c98f6e210d8,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,10,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:39:57.390,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,4151a238-8cbb-4e4c-8d82-4e455596c0ea
5b8166e6c4e23f349f0b6dd329ad9fab,a94877f4-e961-425c-8e0c-e22eac012967,62fae1e9-e9f0-4c5d-90ce-ad3437f49517,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,11,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:39:57.960,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,a94877f4-e961-425c-8e0c-e22eac012967
76b420f77ba4ef429debe640eb9fb237,28448690-99e9-41c3-ad23-a4b185fd0d30,d8b7b4dc-1b58-4642-beb2-a7bcc74ad0f5,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,12,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:39:58.422,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,28448690-99e9-41c3-ad23-a4b185fd0d30
7745a97470cca6e589472b6dee6658a5,1325f439-6ea2-4881-b309-d3c47b86062f,d8b7b4dc-1b58-4642-beb2-a7bcc74ad0f5,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,13,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:00.056,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,,,1325f439-6ea2-4881-b309-d3c47b86062f
89e39e852853707e6ab3b66993753fe3,ed83da3f-4b4d-4548-8e78-f4668b04d845,eed90c43-83df-467d-b14e-e7a997c3e2da,c11c6f60d38aa65c6b0eddc5f4d2d5f79ca049482f467cb4c84644ad82e37c93,ecom-accel,16,87d2c03a62d8b44d31e6910c99e5f3c12ec4de7bd3abdffd18d387baee980ded,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:03.995,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,TdTTa1,,,ed83da3f-4b4d-4548-8e78-f4668b04d845
3bb88174de3869ec04e5e974e72c05ad,22d01cfa-5088-450b-b7e0-37503d6d52d3,f26e1392-e2c2-485a-bfbf-a2b3416773b9,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,1,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:07.758,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,22d01cfa-5088-450b-b7e0-37503d6d52d3
03093d1037644e213689ad3b55afb325,37248f6a-a7b6-4b07-98ab-f29982bd7b4b,04b950ca-2e17-4f98-ac97-89eb7525c194,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,2,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:08.327,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,37248f6a-a7b6-4b07-98ab-f29982bd7b4b
d57ef94985511943fda72fbd8ab0ebf5,3e4fb323-278b-49dd-a42b-af51af6a99f9,dd207bf0-451b-4637-8c39-ceb2b5406cb1,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,3,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:08.764,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,3e4fb323-278b-49dd-a42b-af51af6a99f9
3de367af171291ea7554197c63bd44c3,281a6c56-cac4-460b-9760-7e430dc4053c,eeebfaf7-af2f-4ce2-9b52-bc8cf4be4ab8,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,4,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:09.201,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,281a6c56-cac4-460b-9760-7e430dc4053c
c07ec351bc63f13a4b3080f10f3e228b,733321a2-9b5a-41f3-8733-5e83d47c5d2e,eeebfaf7-af2f-4ce2-9b52-bc8cf4be4ab8,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,5,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:12.038,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,733321a2-9b5a-41f3-8733-5e83d47c5d2e
dc62cb53bd293bd62a6fae84e63b1d50,733321a2-9b5a-41f3-8733-5e83d47c5d2e,eeebfaf7-af2f-4ce2-9b52-bc8cf4be4ab8,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,5,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:12.038,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,,,733321a2-9b5a-41f3-8733-5e83d47c5d2e
15027559e29fc81eae23cdf0a18b563c,8d0ed841-b5ad-46d3-9e22-511f60675e86,d8e3789e-c6ca-4469-ae45-d2594d9aefc8,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,8,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:17.200,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,TjflJE,,,8d0ed841-b5ad-46d3-9e22-511f60675e86
d95bac6bcdac8fcb4d7a0521136923d7,8d0ed841-b5ad-46d3-9e22-511f60675e86,d8e3789e-c6ca-4469-ae45-d2594d9aefc8,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,8,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:17.200,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,TjflJE,,,8d0ed841-b5ad-46d3-9e22-511f60675e86
f08b774cd68ee791c552b890bcf2c4bf,485e8cd7-3d86-4638-917b-5ce039204ea8,b5825f58-0dd9-4c38-9bae-41b3683b66d2,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,9,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:21.794,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,485e8cd7-3d86-4638-917b-5ce039204ea8
9f512fbc90688682cfa8966abbeaaa2a,cc2c5afb-bb94-4806-8342-9953442001e2,10d9465c-4d23-4ff0-99ce-cd40dbaa82d7,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,10,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:22.276,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,cc2c5afb-bb94-4806-8342-9953442001e2
be79e2f1041bd5b9b4551a43d09f9fa3,5fd7fe4a-cfdb-434f-b4b7-702ea6bebcd0,107aec5f-f34e-4d4a-bbb1-26aba33d0b77,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,11,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:22.609,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,5fd7fe4a-cfdb-434f-b4b7-702ea6bebcd0
234db9f17ca9f52bf3f0e5a52374eb2f,bc0235cf-1586-4c12-8fa1-4a3e1d3f5e35,107aec5f-f34e-4d4a-bbb1-26aba33d0b77,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,12,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:23.543,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,bc0235cf-1586-4c12-8fa1-4a3e1d3f5e35
9a177f3026853e4d47156e116bb18eee,3811e453-e79d-45db-ad9a-4b8c050f4d84,48841ecf-c7a8-4d76-872d-f4fb842a02b7,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,15,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:27.627,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,T7VDwt,,,3811e453-e79d-45db-ad9a-4b8c050f4d84
e17b6522b57d5c2757409955035a854a,91dd09c5-d11a-4c68-80d1-2b512b79f1b1,3b259e52-3526-4b8b-8384-6e426eaca491,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,16,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:34.205,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,91dd09c5-d11a-4c68-80d1-2b512b79f1b1
722be7705e794c0370b30379512c86f1,100f2251-cbea-40bc-9176-e0e9451be837,8e8f26cd-d9f8-4e34-8c66-91ea56c82792,ea77f9766024b5149e805d35c98fa45b1f5132bc39a2fb97f6df99ed9c770808,ecom-accel,17,a5eed47e77eea50e2fce4498c54043a2a44bad60b30d2e7ccbc42eb6f5f2f23a,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:38:34.586,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,100f2251-cbea-40bc-9176-e0e9451be837
38b98337a84a66bf1cdcceef5f7f7ccd,5df03e0f-6283-4d11-97e0-2387135654a9,86531c95-c240-4a55-8334-a2e70fe3a0b0,42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e,ecom-accel,1,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:30.068,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,5df03e0f-6283-4d11-97e0-2387135654a9
fbccdedf9902524a45cc19b39f86f3dc,21b416a2-12f1-42ac-befd-d94d099acb83,9e0bc219-68aa-4bc2-ab52-fe07c725a7f9,42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e,ecom-accel,2,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:30.730,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,21b416a2-12f1-42ac-befd-d94d099acb83
79ee6c3a523f72b0773f0436c4040caf,7cc7d9c7-9476-46e0-8b01-e67c4eccba56,79079777-489c-418c-b377-95fffa13b8f1,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,1,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:40.022,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,7cc7d9c7-9476-46e0-8b01-e67c4eccba56
973beef9da437e1b593e76fd0ac805d7,e1b11347-c640-4dc2-a782-c4433c3460ea,3915ec9e-8fc7-4912-a903-f41d8b6f40c5,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,2,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:40.391,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,e1b11347-c640-4dc2-a782-c4433c3460ea
afd3ccfed0f3f43f69345a6d2243e7e8,202ffc79-138b-4ad6-9610-0385f9a4eb78,105c93c4-7a6c-4d0c-8955-c12f32b6f09a,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,3,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:40.937,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,202ffc79-138b-4ad6-9610-0385f9a4eb78
dd0315b82382245ed686723b2986c71e,0bfaca1c-9cf0-44d3-b2a9-888aa1e5724f,500231ea-50be-49ac-acda-441cdc624322,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,4,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:45.488,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,0bfaca1c-9cf0-44d3-b2a9-888aa1e5724f
2b4e5100d04d5d5e523825eec9655626,abaf5429-618a-4f33-b0e0-c4fde419313f,14ab1741-4cb8-406c-8f52-797856fb6de8,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,5,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:50.387,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,abaf5429-618a-4f33-b0e0-c4fde419313f
563093c616bdd476061864459ac3c709,063f2e56-dea1-47f7-aa8f-3016e852f145,14ab1741-4cb8-406c-8f52-797856fb6de8,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,6,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:51.240,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,063f2e56-dea1-47f7-aa8f-3016e852f145
4440c5896c574b898c15825288e06c70,6591f74e-c20c-4775-959a-edbb6079ba62,f797a7d9-e3de-48fe-bcc8-a38b16bf3d2f,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,7,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:28:52.177,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,out_of_stock,,,,,,,,,,,,,,,,6591f74e-c20c-4775-959a-edbb6079ba62
64d43cc68da3a2251fd8a5056de1ed8f,eeab3a74-4400-467c-b078-662c03d92b7e,b3900498-4d3b-4005-9077-4716ca92bad2,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,1,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:11.189,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,eeab3a74-4400-467c-b078-662c03d92b7e
29afa7381237933b49b755282460e95d,9069179d-abd3-4701-84af-95b081f9c120,18f0998c-14e3-4106-8321-b4835b0e0d66,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,2,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:11.364,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,9069179d-abd3-4701-84af-95b081f9c120
d4b18e16e96ec254ad689477785b114e,55bd278a-83d5-4eb1-ad41-f5a2398bded3,c17cc067-b846-4ec0-b0fb-3ecf217a08d8,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,3,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:11.888,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,55bd278a-83d5-4eb1-ad41-f5a2398bded3
455a4527cdfb472aed90bfdcfd703c27,b5e53864-48cb-4f45-bdda-1074a6ac730b,d8603cd2-0e7f-412c-8d54-75e2c16f32b0,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,4,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:12.089,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,b5e53864-48cb-4f45-bdda-1074a6ac730b
12d2a81b8531653f72fad376645183ac,76f6648b-28a2-4db9-a93b-04122b1cae77,d0c341f0-f144-4c66-88b6-c5b2c5209077,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,5,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:12.423,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,76f6648b-28a2-4db9-a93b-04122b1cae77
ff3130ca4d96f1e49c68d54113e57ef2,862bb137-92ec-4ffe-b012-ac08e555f3e9,d0c341f0-f144-4c66-88b6-c5b2c5209077,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,6,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:13.910,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,862bb137-92ec-4ffe-b012-ac08e555f3e9
7d29d5b22f327e7b5ce9187ee4c2c427,862bb137-92ec-4ffe-b012-ac08e555f3e9,d0c341f0-f144-4c66-88b6-c5b2c5209077,5fa3b10c4a3a44ea1b188ce19508132665ef8f38cc106ebac1a835fdff684f51,ecom-accel,6,241dd159dc37bc3b4f42b31c34804dd437afa4b3ca1ca599f6c42e2025b8dcb1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:40:13.910,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,,,862bb137-92ec-4ffe-b012-ac08e555f3e9
