root_id,root_tstamp,id,schema_name,schema_name
8ef9cdbf-5a0d-4b48-bf9d-eb8fc8c071d3,2022-10-25 08:05:23.115000 UTC,6c2b52d1-2aed-4970-9963-95adb6e143b1,snowplow_ecommerce_checkout_step,snowplow_web_page
e7a44329-33f8-4ba1-8169-218860078a67,2022-10-25 08:05:22.858000 UTC,cbc13f13-b564-4bcd-bb9b-e86fd538ccf7,snowplow_ecommerce_checkout_step,snowplow_web_page
ff315448-9c43-47f1-ac98-ae48d0092ab3,2022-10-25 08:05:29.015000 UTC,969400de-d16c-4a7a-ac7b-88f68a688591,snowplow_ecommerce_checkout_step,snowplow_web_page
6731a4d2-f9d2-465b-ab68-180a612633cd,2022-10-25 08:05:29.290000 UTC,bc0b06cd-7099-49d8-8cb3-13149bf1a795,snowplow_ecommerce_checkout_step,snowplow_web_page
6f01e49f-5f99-4cef-aed8-5e6c7ade6732,2022-10-25 08:05:30.935000 UTC,234224eb-f8ec-453f-880c-a154a71c9582,snowplow_ecommerce_checkout_step,snowplow_web_page
0f9965f3-beb3-4224-bf53-9356094a2a23,2022-10-25 08:05:30.653000 UTC,649b9f16-9f4d-453d-8729-3de9b572baca,snowplow_ecommerce_checkout_step,snowplow_web_page
882400b8-aec3-4557-869a-92f0a61899a8,2022-10-25 08:07:43.272000 UTC,7028ba5e-9dcb-4e86-82bb-712aafb02387,snowplow_ecommerce_checkout_step,snowplow_web_page
c2362990-30d4-4916-8c22-3718d4a68b49,2022-10-25 08:07:44.299000 UTC,1fb3a440-5ed9-414c-a093-37eb9a185bd6,snowplow_ecommerce_checkout_step,snowplow_web_page
c31e66b7-cd1e-4c0d-8acd-aaecabdb6a70,2022-10-25 08:07:44.660000 UTC,26a7d2e5-ca17-48a3-b0b1-49048226a2fa,snowplow_ecommerce_checkout_step,snowplow_web_page
ba9c2815-b00e-4b69-b006-940a30c771c8,2022-10-25 08:07:53.477000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
3cd370c2-9eb5-43e7-ad8a-64a302f84d65,2022-10-25 08:09:17.339000 UTC,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,snowplow_ecommerce_checkout_step,snowplow_web_page
cb4dcd63-1f38-4d26-9066-059600d8e0ef,2022-10-25 08:10:11.345000 UTC,ebddf94d-8a0e-45da-9e6f-57dc205ac052,snowplow_ecommerce_checkout_step,snowplow_web_page
c3692926-5c9a-489c-91ce-0d957132f54d,2022-10-25 08:10:34.115000 UTC,64737146-02d6-4c3d-884a-558caf29af8f,snowplow_ecommerce_checkout_step,snowplow_web_page
08730558-6218-4a7b-8186-fc1b1266546f,2022-10-25 08:10:36.060000 UTC,568ebbec-3060-429e-bae6-3ec80978bcc3,snowplow_ecommerce_checkout_step,snowplow_web_page
78982ca3-1cd2-4248-95ce-0002377341a2,2022-10-25 08:10:55.501000 UTC,94b7c220-f801-4759-b73e-ebe00d934c5a,snowplow_ecommerce_checkout_step,snowplow_web_page
49fbedd7-179e-4985-8ad5-afe5ae7d6ca8,2022-10-25 08:10:59.388000 UTC,392a7108-6720-4422-87ee-59de13b03bba,snowplow_ecommerce_checkout_step,snowplow_web_page
5c203880-9913-42f0-b807-5deda7ac6d22,2022-10-25 08:12:56.351000 UTC,1d091219-4da5-44ec-8d5d-19c748ea561f,snowplow_ecommerce_checkout_step,snowplow_web_page
2277dfe8-f244-4c2c-a5a5-061cd0592503,2022-10-25 08:12:55.558000 UTC,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,snowplow_ecommerce_checkout_step,snowplow_web_page
8493d9c3-3861-4eff-b764-e13bb7844d11,2022-10-25 08:12:57.192000 UTC,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,snowplow_ecommerce_checkout_step,snowplow_web_page
a829cf3a-f4f7-4aa2-a97a-a867a38abef1,2022-10-25 08:13:17.168000 UTC,3eba848b-f55a-4589-a077-314d4f2b48ac,snowplow_ecommerce_checkout_step,snowplow_web_page
da0d88e0-d95f-4e0b-9a12-8760d2a68ed9,2022-10-25 08:13:41.737000 UTC,0dc2d81b-a4dc-4133-9cb9-059ecaa7f245,snowplow_ecommerce_checkout_step,snowplow_web_page
f3b40487-29d4-430d-bde8-2086eb492973,2022-10-25 08:27:58.890000 UTC,7884c49e-22e6-402a-a758-06cacf1efc3c,snowplow_ecommerce_checkout_step,snowplow_web_page
ccfc1e67-0e01-4f74-aa81-3614509f21e4,2022-10-25 08:27:59.724000 UTC,08efc6ff-8dce-4354-9d33-b49d6af04a87,snowplow_ecommerce_checkout_step,snowplow_web_page
e2896055-ce78-4e8f-8c37-b768797c02a0,2022-10-25 08:28:00.811000 UTC,601b315b-4cae-48b1-b28e-6ad8370e4cc4,snowplow_ecommerce_checkout_step,snowplow_web_page
d3173d7a-4e7e-4983-a95e-27c371f4c38f,2022-10-25 08:28:35.380000 UTC,c13aef05-7c04-4e75-a581-1f580068dc08,snowplow_ecommerce_checkout_step,snowplow_web_page
03c8307a-2bb0-4bf0-ad9f-e8d905f42ef1,2022-10-25 08:28:36.686000 UTC,a5ec5c6d-eef6-46a4-9a12-cdf5e4c8d007,snowplow_ecommerce_checkout_step,snowplow_web_page
11b88ae2-bb0e-4641-bb08-7841fa4659eb,2022-10-25 08:28:38.030000 UTC,385ed7cc-2ffd-47f0-9853-c0125ccb8cf6,snowplow_ecommerce_checkout_step,snowplow_web_page
1ef0539e-3e77-447b-96b5-580decde0df6,2022-10-25 08:28:57.827000 UTC,0e53c8a5-4ef7-45d6-bad7-33eaa2a5b48b,snowplow_ecommerce_checkout_step,snowplow_web_page
b865b5ae-92ba-42b0-bfe2-bb023d84310e,2022-10-25 07:51:21.721000 UTC,ff65ac69-74b7-48f1-b109-328b6262d294,snowplow_ecommerce_checkout_step,snowplow_web_page
7d6743ff-a999-4772-aa02-aef7f17ce8d6,2022-10-25 07:52:42.281000 UTC,e79f7d60-2146-4246-aa4c-a45a1a666b9c,snowplow_ecommerce_checkout_step,snowplow_web_page
ea8abebc-e6dd-4b86-8e80-5154490c3dbe,2022-10-25 07:56:06.409000 UTC,f7695a2f-13c0-473d-911e-67631b412e28,snowplow_ecommerce_checkout_step,snowplow_web_page
8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,2022-10-25 07:56:51.002000 UTC,ab2c6722-a745-4c33-ba66-26810eca09d3,snowplow_ecommerce_checkout_step,snowplow_web_page
1a69f457-e995-42b5-a13c-295833f04d22,2022-10-25 07:56:47.624000 UTC,25d28bc2-4c68-4422-99a0-290e73d39b1d,snowplow_ecommerce_checkout_step,snowplow_web_page
4f2bd4b1-d504-4f61-85f9-95c616e7cb87,2022-10-25 07:56:48.877000 UTC,ab2c6722-a745-4c33-ba66-26810eca09d3,snowplow_ecommerce_checkout_step,snowplow_web_page
7045789f-60e8-4265-ac65-9295173402bc,2022-10-25 07:56:52.040000 UTC,ab2c6722-a745-4c33-ba66-26810eca09d3,snowplow_ecommerce_checkout_step,snowplow_web_page
db0281ac-2e58-461b-9133-9091564bde6e,2022-11-29 06:16:15.913000 UTC,f90f9a1f-e246-40de-b71e-30c9e0c955a9,snowplow_ecommerce_checkout_step,snowplow_web_page
32252a54-3ee3-4063-bb58-c8063d98a80e,2022-11-29 06:16:17.192000 UTC,62e1bfdf-05f5-4963-babc-c819be509252,snowplow_ecommerce_checkout_step,snowplow_web_page
f8777941-f10d-4a19-b8ce-8ab1a0c57733,2022-11-29 06:16:19.233000 UTC,e500142f-f4c6-4f73-aa11-b4222d35d23c,snowplow_ecommerce_checkout_step,snowplow_web_page
3db1b17e-e94c-42fe-b013-7f1d6cd903b9,2022-11-29 06:16:20.919000 UTC,120f5c8f-59be-44b3-ad23-f96f46f44caf,snowplow_ecommerce_checkout_step,snowplow_web_page
27473722-eca5-4952-9705-9c5b7d43a1ba,2022-11-29 06:16:32.224000 UTC,baf79bc3-908e-46ce-a092-97abdaa07e2a,snowplow_ecommerce_checkout_step,snowplow_web_page
0242c8cd-573a-4e30-8f6e-ab291c4ccdb0,2022-11-29 06:16:48.654000 UTC,0f0ca005-2e0d-4225-affd-ea415c9c4392,snowplow_ecommerce_checkout_step,snowplow_web_page
b9a755cb-f8cc-4303-93ec-e3ca57787c08,2022-11-29 06:21:27.156000 UTC,7661a151-2de4-4edc-a62e-bbafe626502a,snowplow_ecommerce_checkout_step,snowplow_web_page
d5c25f7f-480f-496b-bb8a-69290b3d3a60,2022-11-29 06:21:59.986000 UTC,cc05facc-5f1d-411f-8af5-4b57137f4a39,snowplow_ecommerce_checkout_step,snowplow_web_page
9d7eaa65-38f7-4288-9577-0ef5af50256b,2022-11-29 06:24:12.893000 UTC,18c423b5-05cf-49d6-811d-bec8e232d16e,snowplow_ecommerce_checkout_step,snowplow_web_page
425474df-a084-4d1e-af4f-84ca7f533e99,2022-11-29 06:24:14.166000 UTC,63389dec-7515-44e7-b7fd-779dd3feb2d8,snowplow_ecommerce_checkout_step,snowplow_web_page
4d518892-f630-483d-a9dc-29dcbd1bf486,2022-11-29 06:24:14.511000 UTC,7fa40545-ac86-43c8-937f-15e9ce37ae56,snowplow_ecommerce_checkout_step,snowplow_web_page
dde68c12-014c-48aa-91dd-f3f3bf78481c,2022-11-29 06:24:51.439000 UTC,2eaccd95-010a-4429-b639-270a5fc06586,snowplow_ecommerce_checkout_step,snowplow_web_page
4c43c14f-4a67-4cc3-8df2-919a1dd4ae66,2022-11-29 06:25:07.806000 UTC,25352d55-6d05-4b26-8874-f368d33467de,snowplow_ecommerce_checkout_step,snowplow_web_page
63b42eeb-d4f8-4f8f-bae7-894bbc7aa591,2022-11-29 12:55:12.764000 UTC,950c4654-df84-4372-b921-70b327b915d5,snowplow_ecommerce_checkout_step,snowplow_web_page
e030e707-318e-4824-93df-1561ee83bc9c,2022-11-29 12:56:48.931000 UTC,704e9187-4457-4336-8355-3dcec72ccda9,snowplow_ecommerce_checkout_step,snowplow_web_page
defecf4b-3d0c-49e8-92d1-077fec3d8904,2022-11-29 12:56:57.879000 UTC,4013f441-ce82-45f4-bf5b-12120f2a3f99,snowplow_ecommerce_checkout_step,snowplow_web_page
e0fb37cb-16ce-4730-ac0f-0aa301c0d993,2022-11-29 06:19:22.020000 UTC,a7e38079-6311-4128-b540-1f5029ecc833,snowplow_ecommerce_checkout_step,snowplow_web_page
d65b2de3-2792-4416-b030-dbb5cb74fe64,2022-11-29 06:24:38.052000 UTC,9fdf4686-babe-4397-8e8c-bf84bb19b602,snowplow_ecommerce_checkout_step,snowplow_web_page
9b225ab4-228f-4d62-9603-dd7e1382453c,2022-11-29 12:56:07.564000 UTC,969b34fd-41f5-42d1-a683-fdee698c291c,snowplow_ecommerce_checkout_step,snowplow_web_page
4b082717-8a96-4604-a1ed-a27642d77a31,2022-11-29 12:57:47.950000 UTC,3f0c9d43-d502-4d00-a4b1-87bb32cc5399,snowplow_ecommerce_checkout_step,snowplow_web_page
26873f0f-28cb-4608-b9eb-41b927766ffb,2022-11-29 12:56:56.801000 UTC,4013f441-ce82-45f4-bf5b-12120f2a3f99,snowplow_ecommerce_checkout_step,snowplow_web_page
6627b4c5-43e6-407a-b001-dbf9c30a9459,2022-11-29 12:55:11.138000 UTC,950c4654-df84-4372-b921-70b327b915d5,snowplow_ecommerce_checkout_step,snowplow_web_page
1727c53c-3bd4-4781-9d89-03e862a8e8b8,2022-11-29 12:56:06.662000 UTC,969b34fd-41f5-42d1-a683-fdee698c291c,snowplow_ecommerce_checkout_step,snowplow_web_page
d5d9c279-6f77-4603-8705-13767c2d8f03,2022-11-29 12:56:47.959000 UTC,704e9187-4457-4336-8355-3dcec72ccda9,snowplow_ecommerce_checkout_step,snowplow_web_page
ab467f1f-833c-46fb-b9a4-18a9e347ad14,2022-11-29 12:57:47.218000 UTC,3f0c9d43-d502-4d00-a4b1-87bb32cc5399,snowplow_ecommerce_checkout_step,snowplow_web_page
4b421438-a572-426e-a8a7-64697d054d87,2022-11-29 06:16:15.804000 UTC,f90f9a1f-e246-40de-b71e-30c9e0c955a9,snowplow_ecommerce_checkout_step,snowplow_web_page
86fd7862-ca0f-432a-a7b6-bdd0bb88970f,2022-11-29 06:16:17.096000 UTC,62e1bfdf-05f5-4963-babc-c819be509252,snowplow_ecommerce_checkout_step,snowplow_web_page
1f778dc7-c19f-4511-99ac-f382d5e960ec,2022-11-29 06:16:19.137000 UTC,e500142f-f4c6-4f73-aa11-b4222d35d23c,snowplow_ecommerce_checkout_step,snowplow_web_page
bfe166a5-52e2-430a-9434-f9da68dc92a1,2022-11-29 06:16:20.847000 UTC,120f5c8f-59be-44b3-ad23-f96f46f44caf,snowplow_ecommerce_checkout_step,snowplow_web_page
a5b367c5-2780-48c3-80e2-3b9c0c54af29,2022-11-29 06:16:32.139000 UTC,baf79bc3-908e-46ce-a092-97abdaa07e2a,snowplow_ecommerce_checkout_step,snowplow_web_page
10535bd0-7613-4ca4-82f9-dd1f619d4138,2022-11-29 06:16:48.561000 UTC,0f0ca005-2e0d-4225-affd-ea415c9c4392,snowplow_ecommerce_checkout_step,snowplow_web_page
0160decc-c0a2-4d18-b760-d3343bfc469c,2022-11-29 06:19:17.971000 UTC,a7e38079-6311-4128-b540-1f5029ecc833,snowplow_ecommerce_checkout_step,snowplow_web_page
15c16260-1134-4bbc-8c3d-f0153a8fff03,2022-11-29 06:21:27.045000 UTC,7661a151-2de4-4edc-a62e-bbafe626502a,snowplow_ecommerce_checkout_step,snowplow_web_page
bcef501b-cd35-4ecc-954e-c8fb9009c5d8,2022-11-29 06:21:59.113000 UTC,908f3cc6-3384-4689-a490-cd04e29d7439,snowplow_ecommerce_checkout_step,snowplow_web_page
e83d1a21-d866-4ea0-8326-91a75e5c472d,2022-11-29 06:21:59.894000 UTC,cc05facc-5f1d-411f-8af5-4b57137f4a39,snowplow_ecommerce_checkout_step,snowplow_web_page
f3c7f495-ee94-4e06-83c3-cc58a2661339,2022-11-29 06:24:11.424000 UTC,332f954b-6a05-43c5-83c2-f3c845b13456,snowplow_ecommerce_checkout_step,snowplow_web_page
6eed8139-6238-4cc0-88a4-73a25be2f1b8,2022-11-29 06:24:12.798000 UTC,18c423b5-05cf-49d6-811d-bec8e232d16e,snowplow_ecommerce_checkout_step,snowplow_web_page
a31e6ee6-e8bf-4f5b-b435-269f1459283c,2022-11-29 06:24:14.073000 UTC,63389dec-7515-44e7-b7fd-779dd3feb2d8,snowplow_ecommerce_checkout_step,snowplow_web_page
d1e9fbe4-54c9-43fb-bd8e-dd13c51d436a,2022-11-29 06:24:14.418000 UTC,7fa40545-ac86-43c8-937f-15e9ce37ae56,snowplow_ecommerce_checkout_step,snowplow_web_page
c95a0940-2af7-412a-9649-a94a036ad58f,2022-11-29 06:24:20.724000 UTC,51e0b6e3-d7d9-45cc-a9f0-3ab1124c56f8,snowplow_ecommerce_checkout_step,snowplow_web_page
2e2eec01-469e-4910-9cae-6bf4c15ba1e5,2022-11-29 06:24:27.856000 UTC,bc0f4754-0294-4303-b74c-2fe0f5037f64,snowplow_ecommerce_checkout_step,snowplow_web_page
400763b2-2fca-43d9-9972-d281b62d095e,2022-11-29 06:24:36.718000 UTC,9fdf4686-babe-4397-8e8c-bf84bb19b602,snowplow_ecommerce_checkout_step,snowplow_web_page
8fafae3b-cb74-4c79-be10-16029707bf1d,2022-11-29 06:24:51.344000 UTC,2eaccd95-010a-4429-b639-270a5fc06586,snowplow_ecommerce_checkout_step,snowplow_web_page
48086515-7e78-458f-8462-19e0e6f9cd6d,2022-11-29 06:25:07.714000 UTC,25352d55-6d05-4b26-8874-f368d33467de,snowplow_ecommerce_checkout_step,snowplow_web_page
3c993244-1450-46b5-8048-c4075d1681b2,2022-11-28 08:37:38.196000 UTC,f7022075-6064-4937-8c03-9ae0c04b6536,snowplow_ecommerce_checkout_step,snowplow_web_page
279abc15-8753-436e-ad47-224b0ef0f677,2022-11-28 08:37:57.764000 UTC,26fe6639-073d-4f9d-aeec-fe54ae00f167,snowplow_ecommerce_checkout_step,snowplow_web_page
9d9e0c6b-a80f-4b75-9418-a95048555e2d,2022-11-28 08:38:16.038000 UTC,8b75a4a3-30b7-4d2e-8ce0-a89267cb516d,snowplow_ecommerce_checkout_step,snowplow_web_page
b5a8c751-b7cf-4148-bc4e-e4617842c4e2,2022-11-28 08:38:26.775000 UTC,ba568605-efa5-4545-baca-0fa952606ac3,snowplow_ecommerce_checkout_step,snowplow_web_page
9ca9a24f-7cc9-4687-a416-e59e8be1736f,2022-11-28 08:38:41.318000 UTC,af5216d5-6f57-427d-8a3f-10a232ad421f,snowplow_ecommerce_checkout_step,snowplow_web_page
6ff75cc9-b426-4613-9ead-bc889f38b92b,2022-11-28 08:39:48.577000 UTC,479d76dc-2a29-4b30-bb6e-3f3f79c378f9,snowplow_ecommerce_checkout_step,snowplow_web_page
def13db5-39d5-495b-abe6-3df7badee309,2022-11-28 08:40:02.946000 UTC,68ac6c61-866c-40ee-90b8-8d257f16b8e7,snowplow_ecommerce_checkout_step,snowplow_web_page
dad879f1-e0fb-4c08-9ca7-53763591421a,2022-11-28 08:40:20.113000 UTC,d1511dfa-b061-4151-b267-bd59a2bd774e,snowplow_ecommerce_checkout_step,snowplow_web_page
36293c82-dbe2-4b95-a2ed-ce6b08b7f5ff,2022-11-28 08:40:36.925000 UTC,b6559ab4-17b0-4d54-beb6-44e5f041c08e,snowplow_ecommerce_checkout_step,snowplow_web_page
0c2d0b93-822a-4b45-bac4-4d33c616d834,2022-10-25 07:52:46.835000 UTC,ae408dd4-8c97-4c08-8fcd-7a067497aec6,snowplow_ecommerce_checkout_step,snowplow_web_page
e18e1719-1785-4360-accd-0a8a717d667d,2022-10-25 07:54:18.010000 UTC,9e0f32af-c98e-4cdb-8155-fcf2213ca158,snowplow_ecommerce_checkout_step,snowplow_web_page
6bfb4072-bf1e-41b7-906a-da9ef1895d14,2022-10-25 07:55:12.690000 UTC,7eb94e43-b2f5-46a9-b09e-b062b78d89dc,snowplow_ecommerce_checkout_step,snowplow_web_page
1e9b34dd-d07a-438d-b0e5-a892cdb2643a,2022-10-25 07:56:12.606000 UTC,b7097088-fd18-48de-bc20-232b7a9734e1,snowplow_ecommerce_checkout_step,snowplow_web_page
07504351-4e3d-4226-81aa-f1dc1108f4c0,2022-10-25 08:09:52.891000 UTC,4c93b6fb-269e-496a-827e-52581072bfdc,snowplow_ecommerce_checkout_step,snowplow_web_page
4f6e7b7a-7e93-4cf0-8176-7836b05bd4bb,2022-10-25 08:10:21.533000 UTC,a62796f1-e9b6-4bce-ae6e-43e399516e78,snowplow_ecommerce_checkout_step,snowplow_web_page
e848e8ae-9e3c-4895-a492-3a31fc0686cf,2022-10-25 08:10:45.968000 UTC,668ae659-09e6-4395-9742-60ad3ca4153f,snowplow_ecommerce_checkout_step,snowplow_web_page
84ecdebb-7169-4d8d-a111-1959f313b79c,2022-10-25 08:13:06.091000 UTC,38f8988e-f40f-4127-88a1-d17890de1205,snowplow_ecommerce_checkout_step,snowplow_web_page
92167aaa-29ac-4d0b-a4df-74f54588cb17,2022-10-25 08:28:14.525000 UTC,e91b9a55-fb67-46ee-8be8-f970f5e6e5b4,snowplow_ecommerce_checkout_step,snowplow_web_page
dd427e36-ea50-4b7e-969a-50e30f3d476f,2022-10-25 08:29:21.416000 UTC,25adfd14-67e4-42a9-8257-9bc720aa3f3d,snowplow_ecommerce_checkout_step,snowplow_web_page
4d5ff831-5861-4c83-832b-d032f8c9525b,2022-10-25 08:30:01.430000 UTC,970972b7-937a-4cc3-b692-1a7d281dcec3,snowplow_ecommerce_checkout_step,snowplow_web_page
fbfc8602-6d21-4124-b8a8-e43003826d5f,2022-10-25 08:30:17.051000 UTC,fc5ad515-f1a1-43db-9ad0-643d5146e8db,snowplow_ecommerce_checkout_step,snowplow_web_page
159c7697-b9f8-485b-a292-307cd35f9e37,2022-11-29 06:17:49.125000 UTC,0178b797-9f51-4746-b886-d3c9aa957850,snowplow_ecommerce_checkout_step,snowplow_web_page
4d44efcb-9b5c-4179-a749-87e37986c5b3,2022-11-29 06:18:51.694000 UTC,5033ab2d-0929-4b4d-b636-92bf59fa0ab9,snowplow_ecommerce_checkout_step,snowplow_web_page
9bf07ce7-ff4f-46d7-8c9e-9d0b1602c47b,2022-11-29 06:19:24.443000 UTC,2dc886e6-d725-4294-bb58-f632fe604b0d,snowplow_ecommerce_checkout_step,snowplow_web_page
fdf3653c-8fc2-49fa-aefd-fa15bddc18b5,2022-11-29 06:20:06.825000 UTC,f47f76a8-64f1-4d43-89fe-64fb22eb8f60,snowplow_ecommerce_checkout_step,snowplow_web_page
d739851c-f8ef-4f46-83e2-e7b0c002cc77,2022-11-29 06:24:40.972000 UTC,7252c94b-9dd6-44c5-a527-375a5b13f0a0,snowplow_ecommerce_checkout_step,snowplow_web_page
55cd1a5b-954a-4f25-992d-994264eced5a,2022-11-29 06:25:17.440000 UTC,2652e403-5797-4afb-b021-4f7d3a7677bd,snowplow_ecommerce_checkout_step,snowplow_web_page
5eb7314c-5573-4b66-a727-60925bc0c915,2022-11-28 08:37:39.456000 UTC,6a30f483-9164-4c8d-8b1c-8e180bd80aae,snowplow_ecommerce_checkout_step,snowplow_web_page
3811e453-e79d-45db-ad9a-4b8c050f4d84,2022-11-28 08:38:27.733000 UTC,48841ecf-c7a8-4d76-872d-f4fb842a02b7,snowplow_ecommerce_checkout_step,snowplow_web_page
313a1cfb-720a-4310-813b-f8145a3bb95b,2022-11-28 08:38:42.276000 UTC,df940ee2-8e6a-4b16-ab97-89c44b20ada2,snowplow_ecommerce_checkout_step,snowplow_web_page
46c3a845-4844-473c-b0ed-f269438e2be5,2022-11-28 08:37:59.171000 UTC,76b56d92-9b96-45a5-808c-883df8d6ec3a,snowplow_ecommerce_checkout_step,snowplow_web_page
c1803fb7-e86a-4d1c-87b9-5fb2a3ebe61d,2022-11-28 08:39:49.914000 UTC,c1821308-2867-4a4a-9205-de66c996c809,snowplow_ecommerce_checkout_step,snowplow_web_page
ed83da3f-4b4d-4548-8e78-f4668b04d845,2022-11-28 08:40:04.194000 UTC,eed90c43-83df-467d-b14e-e7a997c3e2da,snowplow_ecommerce_checkout_step,snowplow_web_page
43aa3243-f477-477f-8e4d-a6d5122c1519,2022-11-28 08:40:37.981000 UTC,09af5870-df0a-44af-86ab-90c85bee73fb,snowplow_ecommerce_checkout_step,snowplow_web_page
8d0ed841-b5ad-46d3-9e22-511f60675e86,2022-11-28 08:38:17.289000 UTC,d8e3789e-c6ca-4469-ae45-d2594d9aefc8,snowplow_ecommerce_checkout_step,snowplow_web_page
6fc9a47d-42b3-49f8-8fe1-88cbea98a4bb,2022-11-28 08:40:21.493000 UTC,a774f265-b69f-4b98-bb08-291a86d63f56,snowplow_ecommerce_checkout_step,snowplow_web_page
103576b2-b319-4d3d-8e52-5ea2984dd19f,2022-10-25 07:52:51.280000 UTC,93d5a98a-e735-454e-8ce6-73991a81001a,snowplow_ecommerce_checkout_step,snowplow_web_page
7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,2022-10-25 07:55:14.105000 UTC,b2772b9b-51d4-4f84-93a9-f5a2e5ccc6f5,snowplow_ecommerce_checkout_step,snowplow_web_page
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,2022-10-25 07:56:13.756000 UTC,62d96eaa-3b02-44e7-9cf6-8099ce245968,snowplow_ecommerce_checkout_step,snowplow_web_page
8dd110c6-d72c-4d7e-8538-30a2d6332c9d,2022-10-25 08:10:25.017000 UTC,fa2e1e17-4a50-42b7-a9a4-77beae3c7d24,snowplow_ecommerce_checkout_step,snowplow_web_page
78d8107c-790d-4b71-a897-b439ac1773b0,2022-10-25 08:30:18.307000 UTC,70bfc471-2e65-4315-8a6f-8a1e5880fa43,snowplow_ecommerce_checkout_step,snowplow_web_page
5a2ec007-027b-41fb-b19d-83baf6668ff0,2022-10-25 07:54:21.089000 UTC,4f7bb0ac-8be6-4b29-8d2e-18cb74849558,snowplow_ecommerce_checkout_step,snowplow_web_page
4baaa6ee-54ff-4747-b9d2-56b7019f94b9,2022-10-25 08:09:54.663000 UTC,17738fec-723e-4496-800e-4daa3d907c2e,snowplow_ecommerce_checkout_step,snowplow_web_page
01ebeeb1-2b52-4b3a-95b2-d81f840dd59a,2022-10-25 08:10:47.307000 UTC,8b762689-757e-4f5e-9a4d-95d009693e9a,snowplow_ecommerce_checkout_step,snowplow_web_page
ace4f28c-787d-4492-a416-79886d034d79,2022-11-29 06:18:53.637000 UTC,136dbfe9-99ff-4a8e-9482-415494601bbd,snowplow_ecommerce_checkout_step,snowplow_web_page
7130fd8e-1b39-45d8-9b28-c83ead6a4af3,2022-11-29 06:19:28.036000 UTC,48de1b30-552c-4305-8bb5-3ebb31dad965,snowplow_ecommerce_checkout_step,snowplow_web_page
b24eeae8-e7f6-4b14-91ad-05753b3d1de1,2022-11-29 06:24:43.032000 UTC,2be2ee34-a4a0-4197-8730-25fecec0e33f,snowplow_ecommerce_checkout_step,snowplow_web_page
599bd0e9-b3bd-4292-abb1-6c37358cca6b,2022-11-29 06:25:18.641000 UTC,c35983df-2189-4243-86cf-5ebebd4d3f8a,snowplow_ecommerce_checkout_step,snowplow_web_page
73d863ca-3242-4c68-a0bd-ccfa814dd3aa,2022-11-29 06:17:50.981000 UTC,4c4e3bf4-2378-4142-b671-4b6e313b702d,snowplow_ecommerce_checkout_step,snowplow_web_page
