app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-10-25 08:10:10.517000+00:00,2022-10-25 08:10:09.511000+00:00,2022-10-25 08:10:09.182000+00:00,unstruct,f3023330-894e-48ff-aa94-7e943b0abec1,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/commerce,http,localhost,3000,/productY,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:09.284000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:09.409000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,583e36669b5b5e93536b33506c02aaf0,"[{""id"": ""23e8e05e-1841-4070-b8d1-e899f96bbc5e""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:12.362000+00:00,2022-10-25 08:10:11.345000+00:00,2022-10-25 08:10:11.010000+00:00,unstruct,cb4dcd63-1f38-4d26-9066-059600d8e0ef,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:11.118000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:11.237000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,66bbd5897b02a81fe1668de155c3d209,"[{""id"": ""ebddf94d-8a0e-45da-9e6f-57dc205ac052""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:33.472000+00:00,2022-10-25 08:10:32.465000+00:00,2022-10-25 08:10:32.140000+00:00,unstruct,ca90138d-4b29-4d95-93fa-c713e9126073,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:32.237000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:32.368000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,c774260257ebb1cf0ffa9eae917def53,"[{""id"": ""1b01d2b1-d976-47d8-a0f6-a44db9359fe0""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:34.527000+00:00,2022-10-25 08:10:33.516000+00:00,2022-10-25 08:10:33.172000+00:00,unstruct,baf50f2c-f30d-4365-a348-0face1097f74,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:33.287000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:33.401000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,14cd2a0761a4d1cde13b8c4aafea1fbe,"[{""id"": ""94f54c6b-d676-4184-af3d-54695215807d""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:35.041000+00:00,2022-10-25 08:10:34.115000+00:00,2022-10-25 08:10:33.768000+00:00,unstruct,c3692926-5c9a-489c-91ce-0d957132f54d,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:33.888000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:33.995000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,f664528f01791ff40a0b9ed69ebd791d,"[{""id"": ""64737146-02d6-4c3d-884a-558caf29af8f""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:35.046000+00:00,2022-10-25 08:10:34.691000+00:00,2022-10-25 08:10:34.357000+00:00,unstruct,fb0f5133-1f87-4ed4-bfa1-b233fcc0ad86,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:34.465000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:34.583000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,141ba8cd39cc964a651694586a050e9b,"[{""id"": ""57317933-4077-4476-ad28-59df81a1d6ec""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:36.993000+00:00,2022-10-25 08:10:36.572000+00:00,2022-10-25 08:10:36.231000+00:00,unstruct,5ee774bc-d9c5-463e-8218-2aa4d2b60f1f,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:36.345000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:36.458000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,f48fd0c00e72c705a2edae5ce4591ecb,"[{""id"": ""f82c2c96-b96b-4278-aaf7-2064926a1fa2""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:36.985000+00:00,2022-10-25 08:10:36.060000+00:00,2022-10-25 08:10:35.729000+00:00,unstruct,08730558-6218-4a7b-8186-fc1b1266546f,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:35.832000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:35.957000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,759e489c4f9e421106d7944cf9b9ccc7,"[{""id"": ""568ebbec-3060-429e-bae6-3ec80978bcc3""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:55.985000+00:00,2022-10-25 08:10:55.058000+00:00,2022-10-25 08:10:54.724000+00:00,unstruct,dbf520ea-07b7-48b7-83f3-b11eebb3325e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/commerce,http,localhost,3000,/productY,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:54.829000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:54.953000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,67487ffb33fb94609e892b0872e5cec7,"[{""id"": ""ce1c6086-4ae4-4a4f-9c20-c25d8aed499f""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:56.434000+00:00,2022-10-25 08:10:55.897000+00:00,2022-10-25 08:10:55.556000+00:00,unstruct,fafd057d-0085-43a6-8c48-7af0b2752ac1,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:55.668000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:55.785000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,50f9138d7e240a2ae2559b6956996d23,"[{""id"": ""3caea0cb-7174-4821-b67f-e6adf3389e4e""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:56.429000+00:00,2022-10-25 08:10:55.501000+00:00,2022-10-25 08:10:55.169000+00:00,unstruct,78982ca3-1cd2-4248-95ce-0002377341a2,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:55.274000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:55.396000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,f0de6c9967280364803e0fb52b30a463,"[{""id"": ""94b7c220-f801-4759-b73e-ebe00d934c5a""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:11:00.403000+00:00,2022-10-25 08:10:59.388000+00:00,2022-10-25 08:10:59.046000+00:00,unstruct,49fbedd7-179e-4985-8ad5-afe5ae7d6ca8,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:59.160000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:59.274000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,41d2da27b3357f2c7e9916cc77e79ce2,"[{""id"": ""392a7108-6720-4422-87ee-59de13b03bba""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:11:00.406000+00:00,2022-10-25 08:10:59.775000+00:00,2022-10-25 08:10:59.443000+00:00,unstruct,fc62b4bc-78bf-4f40-86f2-c11ef93c991e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:59.547000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:59.671000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,8ba8403253cac1de73595e4e7063e010,"[{""id"": ""a237916e-87ae-42f7-b1d4-b3b7b72b6785""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:55.234000+00:00,2022-10-25 08:12:54.330000+00:00,2022-10-25 08:12:53.890000+00:00,unstruct,a1fbdcf3-191b-4994-a37e-4f563983d692,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:54.079000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:54.141000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,009d0586ad123c597ac249bad22f4d6b,"[{""id"": ""136002e3-8724-4e70-a3bc-164ef42b559d""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:55.435000+00:00,2022-10-25 08:12:54.964000+00:00,2022-10-25 08:12:54.586000+00:00,unstruct,89c00230-bf6e-4789-afee-b42b1b6b3feb,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:54.707000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:54.843000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,2cd78116b4537adbd8bca3e52744c354,"[{""id"": ""050be4df-77e7-403b-822f-0b2dd3726a7b""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
